47.03,-0.5505363248667834
47.08,-0.33860727167515847
47.13,-0.13930066679267838
47.18,0.02066366302710776
47.23,0.1261587118105183
47.28,0.173661930157607
47.33,0.170836541689539
47.38,0.1335230226101487
47.43,0.09078531572529869
47.48,0.16205753955907198
47.53,0.4147587863139961
47.58,0.07301635238022186
47.63,-1.0803806282178527
47.68,-1.8991695038402838
47.73,-1.4596884251379834
47.78,0.050624978125057396
47.83,1.6389041840822927
47.88,2.281252905267678
47.93,1.815924221620719
47.98,0.8504973611710511
48.03,-0.03292129009045652
48.08,-0.5965919860362305
48.13,-0.8190110864297253
48.18,-0.8075634724120277
48.23,-0.6400374963812681
48.28,-0.4050988715605115
48.33,-0.19621859100462302
48.38,-0.014172633017295766
48.43,0.12706945761337352
48.48,0.1931062767249614
48.53,0.176140142042982
48.58,0.09801417885839214
48.63,0.04629125718946625
48.68,0.16053182973956837
48.73,0.5361813349861677
48.78,0.19945944071665167
48.83,-1.1091369102904025
48.88,-2.1192604011524168
48.93,-1.8169043999082248
48.98,-0.37404749491230405
49.03,1.3105128461056665
49.08,2.2547694925201824
49.13,2.140222100953906
49.18,1.3723918858699165
49.23,0.49035045125714305
49.28,-0.19480674051129654
49.33,-0.6156314403795307
49.38,-0.8023734615487683
49.43,-0.7959608879270945
49.48,-0.6439962512831414
49.53,-0.4074707792574941
49.58,-0.1543545825569197
49.63,0.056209424564855226
49.68,0.1831181908870292
49.73,0.21282115043865701
49.78,0.20642752108696527
49.83,0.18664935884103784
49.88,0.13673333962506717
49.93,0.058623304511741026
49.98,-0.024391791791174455
50.03,-0.04011935671834976
50.08,0.1804019094243472
50.13,0.3436989956996399
50.18,-0.441640600096207
50.23,-1.6407344903146281
50.28,-1.8890661545441105
50.33,-0.8735247250908742
50.38,0.683900912076183
50.43,1.8203182756410001
50.48,1.987429353650981
50.53,1.3629399587681235
50.58,0.5171436548949089
50.63,-0.07595447979380765
50.68,-0.3621833327684385
50.73,-0.4807698345759377
50.78,-0.5162776156844018
50.83,-0.5323635751239522
50.88,-0.5170190965496317
50.93,-0.38343184273404063
50.98,-0.1486456048839102
51.03,0.08946217458137085
51.08,0.2580402589787809
51.13,0.29131354106272056
51.18,0.17853654720610734
51.23,0.05562559292357605
51.28,0.12141314490276045
51.33,0.27177073881236424
51.38,-0.3148657862098787
51.43,-1.4226579595548117
51.48,-1.7960600060397383
51.53,-0.8796876172237944
51.58,0.7201934100315555
51.63,1.9380420002174503
51.68,2.128817772979687
51.73,1.4399546859655743
51.78,0.4395571396140099
51.83,-0.3945035804473491
51.88,-0.8713103082828297
51.93,-0.9949865524508255
51.98,-0.8529844867609881
52.03,-0.5624532868648373
52.08,-0.23713130706698848
52.13,0.03601151151246995
52.18,0.2092085919802571
52.23,0.27405907151106135
52.28,0.2516959858708674
52.33,0.17804670724501648
52.38,0.14511020740127378
52.43,0.3104382156766121
52.48,0.24947051738757864
52.53,-0.5990312321098372
52.58,-1.5041902982289912
52.63,-1.4601935569044144
52.68,-0.4270475687947908
52.73,0.9083197176697695
52.78,1.7537168297129426
52.83,1.72785481420388
52.88,1.0550651777922155
52.93,0.22160871115073633
52.98,-0.38341317798045793
53.03,-0.6344924090624318
53.08,-0.638149883354572
53.13,-0.5432926901802659
53.18,-0.3926500981801553
53.23,-0.22724300056793822
53.28,-0.0560943087462249
53.33,0.08710451855989731
53.38,0.1514403731529228
53.43,0.1261455552090922
53.48,0.08605898836367487
53.53,0.06410256468376474
53.58,0.04194434009113479
53.63,0.05973219330559232
53.68,0.24881635877883923
53.73,0.2289152790831963
53.78,-0.5658505174793618
53.83,-1.4515629744771843
53.88,-1.3960241253474237
53.93,-0.3495229942490141
53.98,0.9840839205333225
54.03,1.7621569738627443
54.08,1.6240329730267717
54.13,0.9136987939146195
54.18,0.14947743736576058
54.23,-0.3855105012414697
54.28,-0.6175554934596903
54.33,-0.6293257079865953
54.38,-0.546003151661921
54.43,-0.4007096847090281
54.48,-0.1883742284541654
54.53,0.020971087007808364
54.58,0.1464314659070567
54.63,0.16759087591807997
54.68,0.11595052296320318
54.73,0.04077343246416376
54.78,-0.008751161970849353
54.83,0.0770817213593773
54.88,0.3301581324924996
54.93,0.040244546051525276
54.98,-0.935070784561816
55.03,-1.5908649970440365
55.08,-1.1543163336940836
55.13,0.14998921662169096
55.18,1.406815510292887
55.23,1.8188869331896456
55.28,1.3503561832480102
55.33,0.5546791412760115
55.38,-0.10964059599973552
55.43,-0.46925268696236344
55.48,-0.567862792045986
55.53,-0.5202858466984708
55.58,-0.4095440125966263
55.63,-0.2781265859606208
55.68,-0.1470728174182625
55.73,-0.03107849276764796
55.78,0.057164981203555953
55.83,0.10927767981675629
55.88,0.11923129601922255
55.93,0.12327192945417664
55.98,0.2952053343341845
56.03,0.40487492062641195
56.08,-0.25638336883167767
56.13,-1.2380792122171158
56.18,-1.4491000412514836
56.23,-0.6469108177751082
56.28,0.6243692640598226
56.33,1.5572980918234975
56.38,1.6544413469121082
56.43,1.0923761011398767
56.48,0.3628758857416017
56.53,-0.19264652923780545
56.58,-0.4923583233327804
56.63,-0.57851942034236
56.68,-0.557940481872123
56.73,-0.4766339178488579
56.78,-0.3336677815011342
56.83,-0.1497839290252614
56.88,0.030183271638293263
56.93,0.16125083198181756
56.98,0.21907806020041676
57.03,0.20630934133149026
57.08,0.15092118945219113
57.13,0.08928944957503404
57.18,0.0027045562364378384
57.23,-0.04174292467024543
57.28,0.13487001766065987
57.33,0.22100064562940247
57.38,-0.4589616816822968
57.43,-1.3695108568844319
57.48,-1.4470871903023692
57.53,-0.5280485241080441
57.58,0.7444980969228538
57.63,1.5656044957586062
57.68,1.6150940264265898
57.73,1.1239733753911878
57.78,0.4591577476090265
57.83,-0.14187605312275764
57.88,-0.5515346863875266
57.93,-0.7140489238772147
57.98,-0.6905606856431064
58.03,-0.5424621115635659
58.08,-0.3085106946448093
58.13,-0.044664245096271316
58.18,0.14445547438975836
58.23,0.23384953761075167
58.28,0.2287169785191736
58.33,0.14445387272735388
58.38,0.02622525670042819
58.43,-0.04436363395834064
58.48,0.08626712634497835
58.53,0.2479760733393448
58.58,-0.33844017090657985
58.63,-1.3118976879100899
58.68,-1.5311891967031386
58.73,-0.672385794605816
58.78,0.6922267453278721
58.83,1.6373531111287036
58.88,1.6930152054363248
58.93,1.0962695881837021
58.98,0.34857984091166827
59.03,-0.21869067206131376
59.08,-0.5395677492594473
59.13,-0.6197121231525102
59.18,-0.5287455512714132
59.23,-0.3676818517697882
59.28,-0.20545713942161115
59.33,-0.07381820914693549
59.38,0.018746313360963995
59.43,0.07415317635630458
59.48,0.097948824206469
59.53,0.09708796079843296
59.58,0.07945083210231019
59.63,0.10874200037630999
59.68,0.3277276767377941
59.73,0.3142400501282623
59.78,-0.5310129840333389
59.83,-1.5040143958775047
59.88,-1.536398575209489
59.93,-0.5591364022320136
59.98,0.8115133814678188
60.03,1.737977123105452
60.08,1.7606491742544392
60.13,1.1266635305662192
60.18,0.3577468607708454
60.23,-0.2087425958633844
60.28,-0.4655387584958248
60.33,-0.5356925998947872
60.38,-0.5354653058338954
60.43,-0.44395583436389074
60.48,-0.2689445002778541
60.53,-0.06733487085386969
60.58,0.0666568710412605
60.63,0.07313334506378055
60.68,0.01775547671570621
60.73,0.0010571168738806591
60.78,0.021530327294783547
60.83,0.03141486009462824
60.88,0.012029905688279996
60.93,-0.018678689296905304
60.98,0.0487274386270542
61.03,0.30851721074196803
61.08,0.04816932381385186
61.13,-0.9233744796161432
61.18,-1.5289377492221377
61.23,-1.0581455097907622
61.28,0.17485912438189644
61.33,1.3516188141384191
61.38,1.8035073344042871
61.43,1.4707299350875758
61.48,0.721351174369488
61.53,-0.015565360310972665
61.58,-0.4963212038633742
61.63,-0.7107689622116027
61.68,-0.7436490056530545
61.73,-0.6304291632564798
61.78,-0.3990497404629423
61.83,-0.11836073284428039
61.88,0.12718449857609926
61.93,0.2762521092676309
61.98,0.3108631449442214
62.03,0.253001600895999
62.08,0.1465412322682198
62.13,0.041616637716089144
62.18,0.036302198266781716
62.23,0.2295268016421801
62.28,0.1346726042696389
62.33,-0.7259276789974081
62.38,-1.5686646463609293
62.43,-1.4127443552514478
62.48,-0.2411132893314516
62.53,1.116737850793072
62.58,1.7605478650837085
62.63,1.4516718017366088
62.68,0.6673442263035838
62.73,-0.035128089285962005
62.78,-0.4170267310928466
62.83,-0.5271772808332287
62.88,-0.49457147252837785
62.93,-0.4051751401510444
62.98,-0.30020696312769246
63.03,-0.19875925896968738
63.08,-0.06670078459254114
63.13,0.07544729964268981
63.18,0.1673142613693983
63.23,0.1813905334697381
63.28,0.132101999546137
63.33,0.08086026748662789
63.38,0.1828723868595148
63.43,0.3393537356351999
63.48,-0.24945690077768745
63.53,-1.2857848267433098
63.58,-1.6372181750033121
63.63,-0.9091543890650371
63.68,0.43640620185306034
63.73,1.5503240389271866
63.78,1.8346097850535728
63.83,1.3814759822872134
63.88,0.652348291863575
63.93,0.010262629807442636
63.98,-0.41889046083196035
64.03,-0.6341259931537877
64.08,-0.6661436742521687
64.13,-0.5593751216168812
64.18,-0.3702522092441711
64.23,-0.15956061250363973
64.28,0.02060615722857051
64.33,0.1380249488815366
64.38,0.1894052213104942
64.43,0.1923773463252587
64.48,0.12503774788930855
64.53,0.01861472818194443
64.58,-0.05540140436801266
64.63,0.000842266069867037
64.68,0.2586319789830611
64.73,0.19907050549431915
64.78,-0.6255788891051282
64.83,-1.4323374255885994
64.88,-1.2744403286162935
64.93,-0.200842260135488
64.98,1.018000827137513
65.03,1.6386584184999151
65.08,1.4496107371101914
65.13,0.7983149113336196
65.18,0.1231504791249165
65.23,-0.3530429385662046
65.28,-0.5776507845713184
65.33,-0.624675765042241
65.38,-0.5507875614326281
65.43,-0.383153890214885
65.48,-0.1686570654906916
65.53,0.03258642287977409
65.58,0.1715840287189394
65.63,0.22726366366003958
65.68,0.20804538554608598
65.73,0.14172390151779268
65.78,0.06127557599589295
65.83,0.0435973373454317
65.88,0.22207898823793926
65.93,0.2038907328599464
65.98,-0.536527516039655
66.03,-1.370883232217551
66.08,-1.3498865438628798
66.13,-0.3820688911743275
66.18,0.8686324210697194
66.23,1.6102678960365608
66.28,1.5209237310004369
66.33,0.8811440878725136
66.38,0.17354782496698817
66.43,-0.3079587004196469
66.48,-0.531736280820013
66.53,-0.5735296023595993
66.58,-0.5043534916496242
66.63,-0.3729785238710406
66.68,-0.21596980812140032
66.73,-0.06494273825362029
66.78,0.054349794767119874
66.83,0.12652658560188002
66.88,0.14932155645203693
66.93,0.13722169769778247
66.98,0.11243394579909705
67.03,0.04723711591088886
67.08,-0.01836085155534306
67.13,0.08422616367457181
67.18,0.32303810603605143
67.23,-0.1027779915364988
67.28,-1.1447530804682629
67.33,-1.6738726671270285
67.38,-1.0895432999749346
67.43,0.22064697165120606
67.48,1.4068920458607295
67.53,1.8449796038245267
67.58,1.529597873091376
67.63,0.8397298598483189
67.68,0.135802386455822
67.73,-0.4037123680441539
67.78,-0.7167380309948328
67.83,-0.7963897576392185
67.88,-0.6815519170251889
67.93,-0.4465424939560876
67.98,-0.17849985220652798
68.03,0.04838836002784319
68.08,0.1905142631038359
68.13,0.2390926313240982
68.18,0.21267976298889835
68.23,0.14364469256827306
68.28,0.07985112519187965
68.33,0.14854588246598155
68.38,0.35642643610080427
68.43,-0.03178082262942894
68.48,-1.0920607389779207
68.53,-1.7397050012702664
68.58,-1.236227161935517
68.63,0.10599988270098493
68.68,1.361155764885325
68.73,1.8111712197575969
68.78,1.4697235222806455
68.83,0.776652434180022
68.88,0.11277176149798152
68.93,-0.35883451977878167
68.98,-0.6034912916384485
69.03,-0.6818138365587458
69.08,-0.6293562231230965
69.13,-0.4609421416930388
69.18,-0.22443068396171384
69.23,0.009813683936215511
69.28,0.1803109029501968
69.33,0.25692726036314184
69.38,0.24486591966871174
69.43,0.17898965255952248
69.48,0.16865801612357245
69.53,0.3275272300690233
69.58,0.1337240528450252
69.63,-0.767344174748132
69.68,-1.5325474202401779
69.73,-1.3528741254025363
69.78,-0.33417403016864
69.83,0.8931602120836146
69.88,1.6414302246829209
69.93,1.6193115867727954
69.98,1.0722020328428528
70.03,0.3858150891874743
70.08,-0.15895977715601362
70.13,-0.46204240408366104
70.18,-0.580632343693054
70.23,-0.5915319747210788
70.28,-0.5284760011272169
70.33,-0.40436575953012266
70.38,-0.2389102134000325
70.43,-0.06536255959477444
70.48,0.07950061836163513
70.53,0.16933659725222583
70.58,0.1964449204956793
70.63,0.17122446473882746
70.68,0.11515407970102842
70.73,0.04667401842775121
70.78,-0.00675689383513145
70.83,0.10756735002658502
70.88,0.3582283902433687
70.93,-0.015294530220700153
70.98,-0.972104775339659
71.03,-1.4681909856304003
71.08,-0.9932387071435187
71.13,0.12039853039047443
71.18,1.161649999498593
71.23,1.5534077018992036
71.28,1.2601261578615208
71.33,0.6176193761662319
71.38,-0.004333174118386296
71.43,-0.41814811458672807
71.48,-0.5901694534087767
71.53,-0.5568459026072503
71.58,-0.4282397885355067
71.63,-0.26069894479141453
71.68,-0.1072643116922336
71.73,-0.024414117962862747
71.78,0.015354700181717362
71.83,0.06036822405437192
71.88,0.12208646734751483
71.93,0.1830976045750674
71.98,0.17486120612815625
72.03,0.12296879608288691
72.08,0.19211217280215465
72.13,0.28836569530238876
72.18,-0.2477761751243861
72.23,-1.1484894700808752
72.28,-1.4307703712512136
72.33,-0.7104776234027952
72.38,0.5406582277998666
72.43,1.4732918378093132
72.48,1.6049443859554344
72.53,1.1097625180272814
72.58,0.40309161664202975
72.63,-0.2178975302741719
72.68,-0.5979688936564287
72.73,-0.7358477248124871
72.78,-0.709587169544335
72.83,-0.5539835970501485
