48.73,244.5817768422432
48.78,247.67102555825986
48.83,249.06893267551598
48.88,248.01141743511687
48.93,245.409430896982
48.98,242.6153677532732
49.03,240.67621429086998
49.08,239.68400423474
49.13,239.202520926384
49.18,238.9979815294869
49.23,239.06002724486964
49.28,239.3954701410082
49.33,239.89968609606584
49.38,240.413899204121
49.43,240.81988550564878
49.48,241.06930984530632
49.53,241.1726988817957
49.58,241.17310500336876
49.63,241.12078479498055
49.68,241.03809040724272
49.73,240.8954709877352
49.78,240.76432602704463
49.83,240.7153226671049
49.88,240.7462313007966
49.93,240.82265617909079
49.98,240.90766979343144
50.03,241.14239631868764
50.08,242.37387962565998
50.13,245.1095022700783
50.18,247.2984821988339
50.23,247.16486832390285
50.28,245.18449219177418
50.33,242.70368044963368
50.38,240.82273126932023
50.43,239.90869398107333
50.48,239.58546593536917
50.53,239.37930853479307
50.58,239.15295351605735
50.63,239.13445525038392
50.68,239.42943184670722
50.73,239.93492828109106
50.78,240.53378323323923
50.83,241.02048364978756
50.88,241.21724679293973
50.93,241.19119477238692
50.98,241.08429634051575
51.03,241.00115073528184
51.08,241.05061194142212
51.13,241.22774135952866
51.18,241.4031442540462
51.23,241.6477478444479
51.28,242.5839557412705
51.33,244.88347629320404
51.38,246.95726314605776
51.43,246.86986855963426
51.48,244.721510162706
51.53,241.94307593428357
51.58,239.8977633994765
51.63,239.06001399263707
51.68,239.08152023719353
51.73,239.48415168968498
51.78,240.0291571733187
51.83,240.63778511296937
51.88,241.22188250329145
51.93,241.68808754691224
51.98,241.99053416427694
52.03,242.1359381675643
52.08,242.16466325076692
52.13,242.12744338604904
52.18,242.06808956340592
52.23,242.01522918996488
52.28,241.9817150004859
52.33,241.96855836580733
52.38,242.17349658133696
52.43,243.42562660964862
52.48,245.66561400466028
52.53,246.97804012633395
52.58,246.29519835325135
52.63,244.2531614267825
52.68,242.00064046936632
52.73,240.4406789206526
52.78,239.82521081158498
52.83,239.80870489358162
52.88,239.99684433579077
52.93,240.19217277038254
52.98,240.40495858712734
53.03,240.71814085376286
53.08,241.09722891596826
53.13,241.4000005543802
53.18,241.5932907083443
53.23,241.66073287098516
53.28,241.6749838250836
53.33,241.7113331705816
53.38,241.76106573828153
53.43,241.75171948885577
53.48,241.72420046703155
53.53,241.7374975130287
53.58,241.79294389323144
53.63,242.05254558994014
53.68,243.27473659513723
53.73,245.4538326397509
53.78,246.7277846078323
53.83,245.9841324109113
53.88,243.9010606317905
53.93,241.69286456870222
53.98,240.30341200955058
54.03,239.8696538177112
54.08,239.88950565614797
54.13,240.0284352798399
54.18,240.23951497887074
54.23,240.51270599105834
54.28,240.8635376264512
54.33,241.2402232051535
54.38,241.49232240487643
54.43,241.56923037870996
54.48,241.5863119422727
54.53,241.634562879413
54.58,241.72321960557133
54.63,241.827943931478
54.68,241.9217283600716
54.73,241.98828776829856
54.78,242.0610314454449
54.83,242.54948319834787
54.88,244.3168574250593
54.93,246.4659850233782
54.98,247.10273462062293
55.03,245.76261569829705
55.08,243.4377642701256
55.13,241.49076057833466
55.18,240.6093579730754
55.23,240.49040753747386
55.28,240.55134881422615
55.33,240.6243617615443
55.38,240.73997667681869
55.43,240.95529239177756
55.48,241.25893294083585
55.53,241.57544030776182
55.58,241.83586542693604
55.63,242.00621410596932
55.68,242.08715966077727
55.73,242.10103690493406
55.78,242.07711933027883
55.83,242.04092168626403
55.88,241.99063743259651
55.93,242.0087752802614
55.98,242.81447767957607
56.03,244.8174636984679
56.08,246.36059542750309
56.13,246.04230264633634
56.18,244.24808201635506
56.23,242.040951006603
56.28,240.40831522052702
56.33,239.69801504752547
56.38,239.53746119922596
56.43,239.5423593208238
56.48,239.63263488027124
56.53,239.85708280281003
56.58,240.20799507026567
56.63,240.6487489557338
56.68,241.03779856823402
56.73,241.26461621325424
56.78,241.32573718456857
56.83,241.27325016014723
56.88,241.17105967090598
56.93,241.06948343649495
56.98,240.99628247969272
57.03,240.95871590846141
57.08,240.9692034429362
57.13,241.07036465145725
57.18,241.18872631149847
57.23,241.41040892464866
57.28,242.49191436533096
57.33,244.67594457328244
57.38,246.2116782491172
57.43,245.81548420282076
57.48,243.99986062927096
57.53,241.9056140328504
57.58,240.40195519610475
57.63,239.62627453602084
57.68,239.32070077525347
57.73,239.3332194962248
57.78,239.61508884833384
57.83,240.0547036493338
57.88,240.5226078320918
57.93,240.96668359850085
57.98,241.28262837127377
58.03,241.4086416629763
58.08,241.39741990846142
58.13,241.37451459613774
58.18,241.36308203506962
58.23,241.4068050928414
58.28,241.52867427238118
58.33,241.69132255513387
58.38,241.84706887555586
58.43,242.07473729868957
58.48,243.00313171044286
58.53,245.16836699637557
58.58,246.92964857446202
58.63,246.7291652922857
58.68,244.90781848279116
58.73,242.6670406358816
58.78,241.11872727990504
58.83,240.49582762311385
58.88,240.3815894033646
58.93,240.42357366050427
58.98,240.5506652292505
59.03,240.79084089700726
59.08,241.05939267898844
59.13,241.32532729830882
59.18,241.58181581487838
59.23,241.79726096089757
59.28,241.94876154286112
59.33,242.03300774404795
59.38,242.06256092109498
59.43,242.05722550231656
59.48,242.03624548739265
59.53,242.01369899707925
59.58,241.99720203786262
59.63,242.1921103348251
59.68,243.4519844935403
59.73,245.79357323807199
59.78,247.29453191933777
59.83,246.77073411353237
59.88,244.81603006452661
59.93,242.50224239230099
59.98,240.83358606316972
60.03,240.10155758567913
60.08,239.8783080080608
60.13,239.78600512325917
60.18,239.75385528170634
60.23,239.81934459766808
60.28,240.08471844501096
60.33,240.45076338121052
60.38,240.70887140037738
60.43,240.8417632232138
60.48,240.92835135406926
60.53,241.07472905965813
60.58,241.28901957138473
60.63,241.4441455925943
60.68,241.48501839622497
60.73,241.5080503209706
60.78,241.58252392743287
60.83,241.70047600041244
60.88,241.82759793127434
60.93,241.95205600195285
60.98,242.4085324735527
61.03,244.11264653441032
61.08,246.2022162748531
61.13,246.70309519667344
61.18,245.30965613659419
61.23,243.0343476136418
61.28,241.01327515035086
61.33,239.86578967974017
61.38,239.48710749542497
61.43,239.5387394471264
61.48,239.7739633980568
61.53,240.11839994387788
61.58,240.57924483303145
61.63,241.0746579800265
61.68,241.42640103720728
61.73,241.5511088417492
61.78,241.4908114800791
61.83,241.3340530935458
61.88,241.16281918114717
61.93,241.02884680731418
61.98,240.95111556278468
62.03,240.92469578963542
62.08,240.93277149243838
62.13,240.9751928453453
62.18,241.3134554186804
62.23,242.7494395202698
62.28,245.03897003293133
62.33,246.2571024109352
62.38,245.43485349238372
62.43,243.32876949875958
62.48,241.33279101747476
62.53,240.34454968919948
62.58,240.25300105213012
62.63,240.4213515569643
62.68,240.5270080889163
62.73,240.61668821455658
62.78,240.81422501060143
62.83,241.1280635806703
62.88,241.476620768148
62.93,241.77678780383832
62.98,241.96386384346735
63.03,241.97777396933805
63.08,241.9020183624715
63.13,241.84063681014322
63.18,241.82760926178833
63.23,241.8564180524296
63.28,241.90583279218845
63.33,242.04789598282434
63.38,242.8735630929581
63.43,245.04354176567216
63.48,246.9873408235996
63.53,247.06115830216612
63.58,245.41520274456252
63.63,243.07604771985757
63.68,241.14086234270155
63.73,240.09262327091983
63.78,239.65582272519669
63.83,239.48818886672896
63.88,239.50649334944003
63.93,239.7311493037868
63.98,240.10119222507095
64.03,240.49701732040577
64.08,240.82166457169464
64.13,241.03010875452586
64.18,241.12441774534616
64.23,241.13466865032504
64.28,241.09910692114997
64.33,241.0503308730936
64.38,241.02753379406636
64.43,241.09359035695744
64.48,241.1861850572371
64.53,241.2283664403956
64.58,241.22823589240653
64.63,241.48376005710287
64.68,242.81474212283334
64.73,244.9462179545509
64.78,246.02383626962376
64.83,245.1665481775667
64.88,243.16286981862814
64.93,241.2175127026042
64.98,240.05308926897615
65.03,239.67047881667588
65.08,239.66022424803006
65.13,239.78666885579153
65.18,240.02758503071297
65.23,240.36022285688682
65.28,240.7590351030856
65.33,241.1000474524399
65.38,241.28646277208261
65.43,241.32134359081712
65.48,241.25693407323288
65.53,241.15349563047167
65.58,241.05653184233987
65.63,240.98964730478448
65.68,240.9574390195344
65.73,240.9527294015828
65.78,240.96394393214226
65.83,241.16512720629015
65.88,242.31280376243654
65.93,244.3769509131795
65.98,245.6342206208546
66.03,245.03428309452082
66.08,243.1388629012947
66.13,241.10744284453642
66.18,239.80865382437494
66.23,239.35927390616763
66.28,239.34973662124924
66.33,239.44248938501786
66.38,239.5837276859751
66.43,239.83644535193585
66.48,240.18305658824048
66.53,240.53846993042808
66.58,240.82724978284736
66.63,241.01363515803226
66.68,241.10018943244225
66.73,241.11288397464924
66.78,241.0846959347177
66.83,241.04390943527156
66.88,241.0087140609003
66.93,241.0054248804388
66.98,241.08843707385998
67.03,241.19168528472053
67.08,241.31194148965017
67.13,241.98994990994265
67.18,244.05094929584482
67.23,246.24165793449203
67.28,246.6913242599716
67.33,245.25796559739024
67.38,242.969248177859
67.43,240.93757052743868
67.48,239.6991840439377
67.53,239.12930325673096
67.58,238.9637060377789
67.63,239.09250785578527
67.68,239.47347404332803
67.73,239.98979601370812
67.78,240.48998117866645
67.83,240.8694400199976
67.88,241.09191370639522
67.93,241.17515083745198
67.98,241.16445808743507
68.03,241.10888057503288
68.08,241.04643869173387
68.13,240.99888567139547
68.18,240.97330216077276
68.23,240.9670212798267
68.28,241.0284122918371
68.33,241.62679312183664
68.38,243.60256164117038
68.43,245.91219984420843
68.48,246.59612718704085
68.53,245.28213863923582
68.58,243.01277886980404
68.63,241.05280548854768
68.68,239.97409184536798
68.73,239.53252550360276
68.78,239.385850463968
68.83,239.43848414899085
68.88,239.6977478370192
68.93,240.1126584993258
68.98,240.61487998363847
69.03,241.04650850895953
69.08,241.29361686841017
69.13,241.3572834705674
69.18,241.29710779300248
69.23,241.18394960686058
69.28,241.07279348641177
69.33,240.99350406496254
69.38,240.95346727172787
69.43,240.96413351489844
69.48,241.30699693357596
69.53,242.7968832776354
69.58,245.01282987698295
69.63,246.11355298186047
69.68,245.39333275807212
69.73,243.51761296091263
69.78,241.4333106821738
69.83,239.90436176251316
69.88,239.11158753785153
69.93,238.77040526505175
69.98,238.67747943253096
70.03,238.7498045475717
70.08,238.98972200143228
70.13,239.41867736235557
70.18,239.95476602500517
70.23,240.4641501066774
70.28,240.8499056801344
70.33,241.0781664867596
70.38,241.16676412974655
70.43,241.1604614312428
70.48,241.1079148240337
70.53,241.04712772183953
70.58,241.0001340873521
70.63,240.97442386209363
70.68,240.9677171709507
70.73,240.95476770539844
70.78,240.92959970967834
70.83,241.40724391416367
70.88,243.19325331273328
70.93,245.15036369053712
70.98,245.5891673538839
71.03,244.4363892987268
71.08,242.5565519634429
71.13,240.89456648265167
71.18,239.9789984195015
71.23,239.6950608179952
71.28,239.73939360788088
71.33,239.91398296847237
71.38,240.16771374186638
71.43,240.46098744824943
71.48,240.7482907199062
71.53,241.03838821089968
71.58,241.2736646093074
71.63,241.46609759891294
71.68,241.62738624082348
71.73,241.67530666407575
71.78,241.583565541441
71.83,241.40729090504036
71.88,241.23570648467125
71.93,241.17386257464173
71.98,241.1809565841602
72.03,241.2743665615794
72.08,241.9815370758467
72.13,243.8121486702344
72.18,245.39549038688705
72.23,245.2932951748864
72.28,243.63428230101522
72.33,241.49545426489635
72.38,239.9391435459734
72.43,239.26587869639667
72.48,239.1559688320858
72.53,239.34194787775746
72.58,239.72559744362323
72.63,240.2125430879301
72.68,240.7502711733688
72.73,241.25238732621474
72.78,241.56443693295515
72.83,241.63233411961883
72.88,241.52042113427345
72.93,241.32861924073737
72.98,241.1592147718519
73.03,241.11410612498176
73.08,241.1624192541144
73.13,241.27564716204105
73.18,241.36654139502397
73.23,241.6095675672611
73.28,242.90616085689305
73.33,244.99453121027125
73.38,246.18955592517332
73.43,245.65825823983175
73.48,243.8955510930473
73.53,241.8282732995932
73.58,240.30621847491622
73.63,239.51751998303382
73.68,239.2015111518785
73.73,239.12905696681796
73.78,239.24864622129755
73.83,239.57370743504853
73.88,240.02803949406896
73.93,240.50075913468004
73.98,240.94802061145325
74.03,241.26803548943653
74.08,241.39883696662756
74.13,241.3736873592799
